Time,Rate-of-turn,Latitude,Latitude-direction,Longitude,Longitude-direction,Track-degrees-true,Track-degrees-magnetic,Speed-knots,Speed-kmh,Outside-temp,Atmospheric-pressure,Magnetic-sensor-heading,Magnetic-deviation,Magnetic-deviation-direction,Magnetic-variation,Magnetic-variation-direction,Wind-angle-true,Wind-speed-true-knots,Wind-speed-true-meters,Wind-angle-relative,Wind-speed-relative-meters,Roll,Pitch
18/4/2021 12:52:32,0,0,0,0,0,0,0,0,0,0,0,280.9,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:52:33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 12:52:35,0,0,0,0,0,0,0,0,0,0,0,281.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:52:36,0,0,0,0,0,0,0,0,0,0,0,282.1,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:52:42,0,0,0,0,0,0,0,0,0,0,0,271.0,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:52:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 12:52:46,0,0,0,0,0,0,0,0,0,0,0,263.2,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:52:47,0,0,0,0,0,0,0,0,0,0,0,269.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:52:48,0,0,0,0,0,0,0,0,0,0,0,266.5,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:52:48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 12:52:51,0,0,0,0,0,130.4,144.9,0.19,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 12:52:52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 12:52:53,0,0,0,0,0,0,0,0,0,0,0,272.4,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:52:54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 12:52:57,0,0,0,0,0,0,0,0,0,0,0,258.9,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:52:57,0,0,0,0,0,0,0,0,0,0,0,260.1,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:52:58,0,0,0,0,0,0,0,0,0,0,0,262.5,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:52:59,0,0,0,0,0,0,0,0,0,0,0,267.9,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:53:2,0,0,0,0,0,0,0,0,0,0,0,257.4,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:53:3,0,0,0,0,0,034.5,049.0,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 12:53:4,0,0,0,0,0,0,0,0,0,0,0,263.5,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:53:4,0,0,0,0,0,001.4,015.9,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 12:53:6,0,0,0,0,0,0,0,0,0,0,0,259.3,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:53:8,0,0,0,0,0,0,0,0,0,0,0,257.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:53:8,0,0,0,0,0,0,0,0,0,0,0,258.0,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:53:8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 12:53:9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 12:53:9,0,0,0,0,0,0,0,0,0,0,0,258.6,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:53:10,0,0,0,0,0,0,0,0,0,0,0,258.1,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:53:11,0,0,0,0,0,338.5,353.0,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 12:53:12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 12:53:13,0,0,0,0,0,0,0,0,0,0,0,255.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:53:14,0,0,0,0,0,0,0,0,0,0,0,257.4,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:53:15,0,0,0,0,0,0,0,0,0,0,0,259.1,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:53:17,0,0,0,0,0,0,0,0,0,0,0,260.1,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:53:18,0,0,0,0,0,0,0,0,0,0,0,259.9,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:53:20,0,0,0,0,0,0,0,0,0,0,0,266.3,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:53:21,0,0,0,0,0,0,0,0,0,0,0,266.1,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:53:26,0,0,0,0,0,0,0,0,0,0,0,263.4,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:53:26,0,0,0,0,0,0,0,0,0,0,0,264.3,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:53:26,0,0,0,0,0,0,0,0,0,0,0,266.0,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:53:26,0,0,0,0,0,0,0,0,0,0,0,268.6,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:53:26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 12:53:27,0,0,0,0,0,0,0,0,0,0,0,283.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:53:31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 12:53:32,0,0,0,0,0,119.4,133.9,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 12:53:33,0,0,0,0,0,130.8,145.3,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 12:53:34,0,0,0,0,0,179.6,194.1,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 12:53:35,0,0,0,0,0,0,0,0,0,0,0,277.4,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:53:36,0,0,0,0,0,0,0,0,0,0,0,277.1,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:53:36,0,0,0,0,0,0,0,0,0,0,0,276.3,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:53:36,0,0,0,0,0,0,0,0,0,0,0,276.5,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:53:37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 12:53:39,0,0,0,0,0,0,0,0,0,0,0,279.1,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:53:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 12:53:40,0,0,0,0,0,0,0,0,0,0,0,274.3,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:53:41,0,0,0,0,0,0,0,0,0,0,0,269.9,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:53:41,0,0,0,0,0,0,0,0,0,0,0,270.2,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:53:42,0,0,0,0,0,0,0,0,0,0,0,274.1,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:53:42,0,0,0,0,0,309.6,324.1,0.19,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 12:53:43,0,0,0,0,0,261.0,275.5,0.19,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 12:53:44,0,0,0,0,0,0,0,0,0,0,0,278.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:53:44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 12:53:44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 12:53:44,0,0,0,0,0,260.1,274.6,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 12:53:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 12:53:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 12:53:46,0,0,0,0,0,0,0,0,0,0,0,278.3,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:53:46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 12:53:47,0,0,0,0,0,0,0,0,0,0,0,275.0,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:53:50,0,0,0,0,0,0,0,0,0,0,0,271.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:53:52,0,0,0,0,0,0,0,0,0,0,0,270.9,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:53:54,0,0,0,0,0,0,0,0,0,0,0,270.9,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:53:54,0,0,0,0,0,004.9,019.4,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 12:53:57,0,0,0,0,0,255.0,269.5,0.19,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 12:53:57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 12:53:58,0,0,0,0,0,0,0,0,0,0,0,268.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:53:58,0,0,0,0,0,206.3,220.8,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 12:53:59,0,0,0,0,0,0,0,0,0,0,0,267.3,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:54:1,0,0,0,0,0,0,0,0,0,0,0,270.4,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:54:1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 12:54:2,0,0,0,0,0,0,0,0,0,0,0,270.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:54:3,0,0,0,0,0,0,0,0,0,0,0,272.1,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:54:4,0,0,0,0,0,0,0,0,0,0,0,272.5,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:54:5,0,0,0,0,0,309.1,323.6,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 12:54:10,0,0,0,0,0,0,0,0,0,0,0,266.2,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:54:11,0,0,0,0,0,0,0,0,0,0,0,277.5,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:54:14,0,0,0,0,0,0,0,0,0,0,0,295.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:54:17,0,0,0,0,0,0,0,0,0,0,0,304.0,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:54:21,0,0,0,0,0,234.2,248.7,0.19,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 12:54:29,0,0,0,0,0,0,0,0,0,0,0,310.4,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:54:29,0,0,0,0,0,0,0,0,0,0,0,310.9,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:54:29,0,0,0,0,0,0,0,0,0,0,0,311.1,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:54:30,0,0,0,0,0,223.8,238.3,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 12:54:30,0,0,0,0,0,162.0,176.5,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 12:54:31,0,0,0,0,0,0,0,0,0,0,0,311.4,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:54:31,0,0,0,0,0,0,0,0,0,0,0,311.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:54:35,0,0,0,0,0,0,0,0,0,0,0,312.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:54:35,0,0,0,0,0,0,0,0,0,0,0,313.4,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:54:36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 12:54:38,0,0,0,0,0,0,0,0,0,0,0,314.2,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:54:40,0,0,0,0,0,0,0,0,0,0,0,315.9,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:54:41,0,0,0,0,0,0,0,0,0,0,0,317.3,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:54:43,0,0,0,0,0,0,0,0,0,0,0,324.6,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:54:44,0,0,0,0,0,0,0,0,0,0,0,324.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:54:48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 12:54:48,0,0,0,0,0,025.0,039.5,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 12:54:55,0,0,0,0,0,0,0,0,0,0,0,319.4,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:54:57,0,0,0,0,0,0,0,0,0,0,0,317.0,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:54:59,0,0,0,0,0,0,0,0,0,0,0,318.1,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:55:1,0,0,0,0,0,0,0,0,0,0,0,317.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:55:1,0,0,0,0,0,351.2,365.7,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 12:55:1,0,0,0,0,0,0,0,0,0,0,0,318.6,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:55:2,0,0,0,0,0,349.0,363.5,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 12:55:3,0,0,0,0,0,0,0,0,0,0,0,318.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:55:5,0,0,0,0,0,0,0,0,0,0,0,317.9,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:55:5,0,0,0,0,0,0,0,0,0,0,0,317.2,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:55:7,0,0,0,0,0,0,0,0,0,0,0,317.6,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:55:9,0,0,0,0,0,307.6,322.1,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 12:55:12,0,0,0,0,0,0,0,0,0,0,0,320.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:55:12,0,0,0,0,0,0,0,0,0,0,0,319.4,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:55:12,0,0,0,0,0,0,0,0,0,0,0,318.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:55:13,0,0,0,0,0,0,0,0,0,0,0,318.2,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:55:14,0,0,0,0,0,0,0,0,0,0,0,318.2,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:55:15,0,0,0,0,0,347.4,361.9,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 12:55:15,0,0,0,0,0,0,0,0,0,0,0,321.3,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:55:20,0,0,0,0,0,0,0,0,0,0,0,316.2,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:55:20,0,0,0,0,0,0,0,0,0,0,0,314.1,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:55:24,0,0,0,0,0,052.0,066.5,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 12:55:25,0,0,0,0,0,0,0,0,0,0,0,314.0,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:55:26,0,0,0,0,0,0,0,0,0,0,0,313.2,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:55:28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 12:55:29,0,0,0,0,0,0,0,0,0,0,0,305.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:55:33,0,0,0,0,0,0,0,0,0,0,0,307.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:55:33,0,0,0,0,0,293.0,307.5,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 12:55:35,0,0,0,0,0,0,0,0,0,0,0,308.9,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:55:35,0,0,0,0,0,0,0,0,0,0,0,309.0,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:55:36,0,0,0,0,0,0,0,0,0,0,0,309.9,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:55:36,0,0,0,0,0,0,0,0,0,0,0,310.4,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:55:37,0,0,0,0,0,0,0,0,0,0,0,310.6,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:55:37,0,0,0,0,0,0,0,0,0,0,0,311.0,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:55:37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 12:55:39,0,0,0,0,0,317.4,331.9,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 12:55:40,0,0,0,0,0,0,0,0,0,0,0,308.5,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:55:42,0,0,0,0,0,0,0,0,0,0,0,306.5,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:55:43,0,0,0,0,0,0,0,0,0,0,0,306.3,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:55:43,0,0,0,0,0,0,0,0,0,0,0,305.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:55:46,0,0,0,0,0,0,0,0,0,0,0,304.0,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:55:46,0,0,0,0,0,0,0,0,0,0,0,304.2,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:55:47,0,0,0,0,0,0,0,0,0,0,0,306.2,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:55:49,0,0,0,0,0,186.1,200.6,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 12:55:51,0,0,0,0,0,0,0,0,0,0,0,309.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:55:51,0,0,0,0,0,0,0,0,0,0,0,309.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:55:52,0,0,0,0,0,156.4,170.9,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 12:55:53,0,0,0,0,0,0,0,0,0,0,0,310.2,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:55:57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 12:55:58,0,0,0,0,0,0,0,0,0,0,0,311.5,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:55:58,0,0,0,0,0,0,0,0,0,0,0,311.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:56:1,0,0,0,0,0,156.8,171.3,0.19,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 12:56:3,0,0,0,0,0,159.2,173.7,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 12:56:4,0,0,0,0,0,0,0,0,0,0,0,311.6,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:56:6,0,0,0,0,0,138.7,153.2,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 12:56:7,0,0,0,0,0,0,0,0,0,0,0,308.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:56:7,0,0,0,0,0,0,0,0,0,0,0,307.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:56:8,0,0,0,0,0,102.2,116.7,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 12:56:8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 12:56:10,0,0,0,0,0,0,0,0,0,0,0,304.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:56:11,0,0,0,0,0,0,0,0,0,0,0,305.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:56:12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 12:56:12,0,0,0,0,0,291.2,305.7,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 12:56:14,0,0,0,0,0,0,0,0,0,0,0,308.1,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:56:14,0,0,0,0,0,0,0,0,0,0,0,308.5,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:56:16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 12:56:18,0,0,0,0,0,277.9,292.4,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 12:56:19,0,0,0,0,0,0,0,0,0,0,0,313.5,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:56:21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 12:56:21,0,0,0,0,0,0,0,0,0,0,0,314.5,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:56:22,0,0,0,0,0,0,0,0,0,0,0,313.9,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:56:24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 12:56:25,0,0,0,0,0,0,0,0,0,0,0,312.4,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:56:25,0,0,0,0,0,0,0,0,0,0,0,311.4,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:56:26,0,0,0,0,0,0,0,0,0,0,0,310.5,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:56:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 12:56:28,0,0,0,0,0,0,0,0,0,0,0,309.0,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:56:28,0,0,0,0,0,0,0,0,0,0,0,308.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:56:29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 12:56:32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 12:56:32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 12:56:33,0,0,0,0,0,023.8,038.3,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 12:56:34,0,0,0,0,0,0,0,0,0,0,0,303.6,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:56:34,0,0,0,0,0,0,0,0,0,0,0,302.2,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:56:34,0,0,0,0,0,0,0,0,0,0,0,302.4,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:56:36,0,0,0,0,0,0,0,0,0,0,0,301.3,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:56:37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 12:56:38,0,0,0,0,0,0,0,0,0,0,0,301.0,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:56:40,0,0,0,0,0,0,0,0,0,0,0,300.9,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:56:40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 12:56:41,0,0,0,0,0,186.7,201.2,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 12:56:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 12:56:43,0,0,0,0,0,0,0,0,0,0,0,305.3,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:56:43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 12:56:45,0,0,0,0,0,234.6,249.1,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 12:56:47,0,0,0,0,0,0,0,0,0,0,0,311.3,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:56:47,0,0,0,0,0,0,0,0,0,0,0,311.1,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:56:47,0,0,0,0,0,0,0,0,0,0,0,311.1,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:56:48,0,0,0,0,0,0,0,0,0,0,0,311.6,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:56:48,0,0,0,0,0,0,0,0,0,0,0,311.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:56:49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 12:56:51,0,0,0,0,0,0,0,0,0,0,0,311.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:56:51,0,0,0,0,0,0,0,0,0,0,0,311.4,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:56:54,0,0,0,0,0,294.6,309.1,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 12:56:55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 12:56:55,0,0,0,0,0,321.1,335.6,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0
