Time,Switch1,BallastAngle,RudderAngle,Manual,Switch2
18/4/2021 13:51:20,172,1001,992,176,1811
18/4/2021 13:51:20,172,1001,992,176,1811
18/4/2021 13:51:21,172,1001,992,176,1811
18/4/2021 13:51:22,172,1001,992,176,1811
18/4/2021 13:51:25,172,1001,992,176,1811
18/4/2021 13:51:26,172,1001,992,176,1811
18/4/2021 13:51:26,0,892,934,1130,992
18/4/2021 13:51:26,172,1001,992,176,1811
18/4/2021 13:51:27,172,1001,992,176,1811
18/4/2021 13:51:28,172,1001,992,176,1811
18/4/2021 13:51:29,172,1001,992,176,1811
18/4/2021 13:51:29,172,1001,992,176,1811
18/4/2021 13:51:31,172,1001,992,176,1811
18/4/2021 13:51:31,172,1001,992,176,1811
18/4/2021 13:51:32,172,1001,992,176,1811
18/4/2021 13:51:33,172,1001,992,176,1811
18/4/2021 13:51:34,172,1001,992,176,1811
18/4/2021 13:51:36,172,1001,992,176,1811
18/4/2021 13:51:37,172,1001,992,176,1811
18/4/2021 13:51:38,172,1001,992,176,1811
18/4/2021 13:51:39,172,1001,992,176,1811
18/4/2021 13:51:41,172,1000,994,176,1811
18/4/2021 13:51:43,172,1001,992,176,1811
18/4/2021 13:51:44,172,1001,992,176,1811
18/4/2021 13:51:45,172,1001,992,176,1811
18/4/2021 13:51:46,172,1001,992,176,1811
18/4/2021 13:51:48,172,1001,992,176,1811
18/4/2021 13:51:49,172,1000,992,176,1811
18/4/2021 13:51:50,172,1001,992,176,1811
18/4/2021 13:51:51,172,1001,992,176,1811
18/4/2021 13:51:51,172,1001,992,176,1811
18/4/2021 13:51:52,172,1001,992,176,1811
18/4/2021 13:51:53,172,999,992,176,1811
18/4/2021 13:51:55,172,1001,992,176,1811
18/4/2021 13:51:56,172,1001,992,176,1811
18/4/2021 13:51:56,172,1001,992,176,1811
18/4/2021 13:51:57,172,1002,994,176,1811
18/4/2021 13:51:58,172,1001,992,176,1811
18/4/2021 13:51:58,172,1001,992,176,1811
18/4/2021 13:51:58,172,1001,992,176,1811
18/4/2021 13:51:59,172,1000,992,176,1811
18/4/2021 13:52:1,172,1001,992,176,1811
18/4/2021 13:52:2,172,1002,992,176,1811
18/4/2021 13:52:3,172,1000,992,176,1811
18/4/2021 13:52:4,172,1001,992,176,1811
18/4/2021 13:52:4,172,1001,992,176,1811
18/4/2021 13:52:5,172,1001,992,176,1811
18/4/2021 13:52:6,172,1002,992,176,1811
18/4/2021 13:52:6,172,1001,992,176,1811
18/4/2021 13:52:12,172,1001,992,176,1811
18/4/2021 13:52:14,172,1002,992,176,1811
18/4/2021 13:52:14,172,1001,992,176,1811
18/4/2021 13:52:15,172,1001,992,176,1811
18/4/2021 13:52:18,172,1000,992,176,1811
18/4/2021 13:52:18,172,1001,992,176,1811
18/4/2021 13:52:18,172,1001,992,176,1811
18/4/2021 13:52:19,172,1002,992,176,1811
18/4/2021 13:52:22,172,1001,992,176,1811
18/4/2021 13:52:23,172,1000,992,176,1811
18/4/2021 13:52:24,172,1001,992,176,1811
18/4/2021 13:52:25,172,1001,992,176,1811
18/4/2021 13:52:28,172,1001,992,176,1811
18/4/2021 13:52:29,172,1001,992,176,1811
18/4/2021 13:52:30,172,1001,992,176,1811
18/4/2021 13:52:31,172,1002,992,176,1811
18/4/2021 13:52:32,172,1001,992,176,1811
18/4/2021 13:52:33,172,1001,992,176,1811
18/4/2021 13:52:37,172,1001,992,176,1811
18/4/2021 13:52:42,172,1001,992,176,1811
18/4/2021 13:52:42,172,1001,992,176,1811
18/4/2021 13:52:46,172,1001,992,176,1811
18/4/2021 13:52:47,172,1001,992,176,1811
18/4/2021 13:52:48,172,1001,992,176,1811
18/4/2021 13:52:49,172,1001,992,176,1811
18/4/2021 13:52:50,172,1001,992,176,1811
18/4/2021 13:52:51,172,1001,992,176,1811
18/4/2021 13:52:52,172,1001,992,176,1811
18/4/2021 13:52:53,172,1001,992,176,1811
18/4/2021 13:52:53,172,1001,992,176,1811
18/4/2021 13:52:54,172,1001,992,176,1811
18/4/2021 13:52:54,172,1001,992,176,1811
18/4/2021 13:52:55,172,1001,992,176,1811
18/4/2021 13:52:56,172,1001,992,176,1811
18/4/2021 13:52:57,172,1001,992,176,1811
18/4/2021 13:52:57,172,1001,992,176,1811
18/4/2021 13:52:59,172,1000,992,176,1811
18/4/2021 13:53:0,172,1001,992,176,1811
18/4/2021 13:53:0,172,1001,992,176,1811
18/4/2021 13:53:1,172,1001,992,1811,1811
18/4/2021 13:53:2,172,1000,992,1811,1811
18/4/2021 13:53:2,172,1001,992,1811,1811
18/4/2021 13:53:4,172,1001,992,1811,1811
18/4/2021 13:53:5,172,1000,992,1811,1811
18/4/2021 13:53:7,172,1001,992,1811,1811
18/4/2021 13:53:8,172,1001,992,1811,1811
18/4/2021 13:53:9,172,1001,992,1811,1811
18/4/2021 13:53:10,172,1001,992,1811,1811
18/4/2021 13:53:13,172,1000,992,1811,1811
18/4/2021 13:53:15,172,1001,992,1811,1811
18/4/2021 13:53:15,172,1001,994,1811,1811
18/4/2021 13:53:16,172,1001,992,1811,1811
18/4/2021 13:53:16,172,1001,992,1811,1811
18/4/2021 13:53:18,172,1001,992,1811,1811
18/4/2021 13:53:19,172,1001,992,1811,1811
18/4/2021 13:53:20,172,1001,992,1811,1811
18/4/2021 13:53:21,172,1001,992,1811,1811
18/4/2021 13:53:22,172,1001,992,1811,1811
18/4/2021 13:53:23,172,1001,992,1811,1811
18/4/2021 13:53:23,172,1001,992,1811,1811
18/4/2021 13:53:23,172,1001,992,1811,1811
18/4/2021 13:53:24,172,1001,992,1811,1811
18/4/2021 13:53:27,172,1001,992,1811,1811
18/4/2021 13:53:31,172,1001,992,1811,1811
18/4/2021 13:53:31,172,1000,992,1811,1811
18/4/2021 13:53:33,172,1001,992,1811,1811
18/4/2021 13:53:35,172,1000,992,1811,1811
18/4/2021 13:53:36,172,1001,992,1811,1811
18/4/2021 13:53:37,172,1001,992,1811,1811
18/4/2021 13:53:38,172,1001,992,1811,1811
18/4/2021 13:53:39,172,1001,992,1811,1811
18/4/2021 13:53:39,172,1001,994,1811,1811
18/4/2021 13:53:40,172,1000,992,1811,1811
18/4/2021 13:53:42,172,1001,992,1811,1811
18/4/2021 13:53:42,172,1001,994,1811,1811
18/4/2021 13:53:43,172,1001,992,1811,1811
18/4/2021 13:53:45,172,1001,992,1811,1811
18/4/2021 13:53:46,172,1001,994,1811,1811
18/4/2021 13:53:48,172,1001,992,1811,1811
18/4/2021 13:53:48,172,1001,992,1811,1811
18/4/2021 13:53:49,172,1001,992,1811,1811
18/4/2021 13:53:50,172,1001,992,1811,1811
18/4/2021 13:53:51,172,1001,992,1811,1811
18/4/2021 13:53:53,172,1002,992,1811,1811
18/4/2021 13:53:54,172,1001,994,1811,1811
18/4/2021 13:53:54,172,1000,992,1811,1811
18/4/2021 13:53:56,172,1001,992,1811,1811
18/4/2021 13:53:57,172,1001,992,1811,1811
18/4/2021 13:53:59,172,1001,992,1811,1811
18/4/2021 13:54:0,172,1001,992,1811,1811
18/4/2021 13:54:0,172,1001,992,1811,1811
18/4/2021 13:54:1,172,1000,992,1811,1811
18/4/2021 13:54:2,172,1000,992,1811,1811
18/4/2021 13:54:2,172,1001,992,1811,1811
18/4/2021 13:54:2,172,1000,992,1811,1811
18/4/2021 13:54:3,172,1001,992,1811,1811
18/4/2021 13:54:3,172,1001,992,1811,1811
18/4/2021 13:54:5,172,1001,992,1811,1811
18/4/2021 13:54:5,172,1002,992,1811,1811
18/4/2021 13:54:6,172,1000,992,1811,1811
18/4/2021 13:54:7,172,1001,992,1811,1811
18/4/2021 13:54:7,172,1001,992,1811,1811
18/4/2021 13:54:7,172,1001,992,1811,1811
18/4/2021 13:54:8,172,1002,992,1811,1811
18/4/2021 13:54:8,172,1001,992,1811,1811
18/4/2021 13:54:8,172,1001,992,1811,1811
18/4/2021 13:54:9,172,1001,992,1811,1811
18/4/2021 13:54:10,172,1001,992,1811,1811
18/4/2021 13:54:11,172,1001,992,1811,1811
18/4/2021 13:54:12,172,1001,992,1811,1811
18/4/2021 13:54:13,172,1001,992,1811,1811
18/4/2021 13:54:14,172,1001,994,1811,1811
18/4/2021 13:54:14,172,1001,992,1811,1811
18/4/2021 13:54:19,172,1001,992,1811,1811
18/4/2021 13:54:20,172,1000,994,1811,1811
18/4/2021 13:54:22,172,1001,992,1811,1811
18/4/2021 13:54:22,172,1001,992,1811,1811
18/4/2021 13:54:22,172,1001,992,1811,1811
18/4/2021 13:54:23,172,1001,992,1811,1811
18/4/2021 13:54:25,172,1001,992,1811,1811
18/4/2021 13:54:25,172,1002,992,1811,1811
18/4/2021 13:54:29,172,1001,992,1811,1811
18/4/2021 13:54:32,172,1001,992,1811,1811
18/4/2021 13:54:33,172,1001,992,1811,1811
18/4/2021 13:54:34,172,1001,992,1811,1811
18/4/2021 13:54:34,172,1001,992,1811,1811
18/4/2021 13:54:36,172,1001,992,1811,1811
18/4/2021 13:54:38,172,1001,992,1811,1811
18/4/2021 13:54:39,172,1001,992,1811,1811
18/4/2021 13:54:40,172,1001,992,1811,1811
18/4/2021 13:54:41,172,1001,992,1811,1811
18/4/2021 13:54:42,172,1001,992,1811,1811
18/4/2021 13:54:43,172,1001,992,1811,1811
18/4/2021 13:54:43,172,1001,994,1811,1811
18/4/2021 13:54:44,172,1001,992,1811,1811
18/4/2021 13:54:45,172,1002,992,1811,1811
18/4/2021 13:54:46,172,1001,992,1811,1811
18/4/2021 13:54:47,172,1001,992,1811,1811
18/4/2021 13:54:49,172,1001,992,1811,1811
18/4/2021 13:54:50,172,1001,992,1811,1811
18/4/2021 13:54:51,172,1001,992,1811,1811
18/4/2021 13:54:52,172,1001,992,1811,1811
18/4/2021 13:54:54,172,1001,992,1811,1811
18/4/2021 13:54:54,172,1001,992,1811,1811
18/4/2021 13:54:55,172,1001,994,1811,1811
18/4/2021 13:54:55,172,1001,992,1811,1811
18/4/2021 13:54:57,172,1001,992,1811,1811
18/4/2021 13:54:58,172,1001,992,1811,1811
18/4/2021 13:54:59,172,1001,992,1811,1811
18/4/2021 13:54:59,172,1000,992,1811,1811
18/4/2021 13:55:3,172,1001,992,1811,1811
18/4/2021 13:55:4,172,1001,992,1811,1811
18/4/2021 13:55:5,172,1001,992,1811,1811
18/4/2021 13:55:6,172,1001,992,1811,1811
18/4/2021 13:55:6,172,1001,992,1811,1811
18/4/2021 13:55:6,172,1000,992,1811,1811
18/4/2021 13:55:9,172,1000,992,1811,1811
18/4/2021 13:55:11,172,1001,992,1811,1811
18/4/2021 13:55:11,172,1001,992,1811,1811
18/4/2021 13:55:11,172,1001,992,1811,1811
18/4/2021 13:55:11,172,1001,992,1811,1811
18/4/2021 13:55:12,172,1001,992,1811,1811
18/4/2021 13:55:13,172,1001,992,1811,1811
18/4/2021 13:55:14,172,1001,992,1811,1811
18/4/2021 13:55:14,172,1000,992,1811,1811
18/4/2021 13:55:15,172,1001,992,1811,1811
18/4/2021 13:55:15,172,1001,992,1811,1811
18/4/2021 13:55:16,172,1001,992,1811,1811
18/4/2021 13:55:17,172,1002,992,1811,1811
18/4/2021 13:55:18,172,1001,992,1811,1811
18/4/2021 13:55:19,172,1001,992,1811,1811
18/4/2021 13:55:21,172,1001,992,1811,1811
18/4/2021 13:55:22,172,1001,992,1811,1811
18/4/2021 13:55:23,172,1001,992,1811,1811
18/4/2021 13:55:25,172,1001,992,1811,1811
18/4/2021 13:55:26,172,1001,992,1811,1811
18/4/2021 13:55:27,172,1001,992,1811,1811
18/4/2021 13:55:30,172,1000,992,1811,1811
18/4/2021 13:55:30,172,1001,992,1811,1811
18/4/2021 13:55:31,172,1001,992,1811,1811
18/4/2021 13:55:32,172,1001,992,1811,1811
18/4/2021 13:55:33,172,1000,992,1811,1811
18/4/2021 13:55:33,172,1001,992,1811,1811
18/4/2021 13:55:34,172,1001,992,1811,1811
18/4/2021 13:55:35,172,1001,992,1811,1811
18/4/2021 13:55:35,172,1001,992,1811,1811
18/4/2021 13:55:36,172,1000,992,1811,1811
18/4/2021 13:55:36,172,1001,992,1811,1811
18/4/2021 13:55:37,172,1000,992,1811,1811
18/4/2021 13:55:38,172,1001,994,1811,1811
18/4/2021 13:55:38,172,1001,992,1811,1811
18/4/2021 13:55:40,172,1001,992,1811,1811
18/4/2021 13:55:43,172,1001,992,1811,1811
18/4/2021 13:55:44,172,1001,992,1811,1811
18/4/2021 13:55:45,172,1001,992,1811,1811
18/4/2021 13:55:45,172,1001,992,1811,1811
18/4/2021 13:55:46,172,1001,994,1811,1811
18/4/2021 13:55:47,172,1000,992,1811,1811
18/4/2021 13:55:47,172,1001,994,1811,1811
18/4/2021 13:55:48,172,1001,992,1811,1811
18/4/2021 13:55:49,172,1001,992,1811,1811
18/4/2021 13:55:50,172,1001,992,1811,1811
18/4/2021 13:55:51,172,1001,992,1811,1811
18/4/2021 13:55:51,172,1002,992,1811,1811
18/4/2021 13:55:53,172,1002,994,1794,1811
18/4/2021 13:55:54,172,1001,992,1794,1811
18/4/2021 13:55:54,172,1000,994,1811,1811
18/4/2021 13:55:55,172,1001,992,1811,1811
18/4/2021 13:55:55,172,1001,994,1762,1811
18/4/2021 13:55:57,172,1001,992,1653,1811
18/4/2021 13:55:58,172,1001,992,1336,1811
18/4/2021 13:55:58,172,1001,1027,1811,1811
18/4/2021 13:55:59,172,1001,992,1811,1811
18/4/2021 13:56:0,172,1001,992,1811,1811
18/4/2021 13:56:1,172,1000,992,1811,1811
18/4/2021 13:56:1,172,1000,992,1811,1811
18/4/2021 13:56:1,172,1001,992,1811,1811
18/4/2021 13:56:2,172,1001,992,1811,1811
18/4/2021 13:56:4,172,1001,992,1811,1811
18/4/2021 13:56:4,172,1000,992,1811,1811
18/4/2021 13:56:6,172,1001,994,1811,1811
18/4/2021 13:56:7,172,1001,992,1811,1811
18/4/2021 13:56:8,172,1001,992,1811,1811
18/4/2021 13:56:9,172,1001,994,1811,1811
18/4/2021 13:56:10,172,1000,992,1811,1811
18/4/2021 13:56:11,172,1001,992,1811,1811
18/4/2021 13:56:12,172,1001,994,1811,1811
18/4/2021 13:56:13,172,1001,992,1811,1811
18/4/2021 13:56:13,172,1001,992,1811,1811
18/4/2021 13:56:14,172,1001,992,1811,1811
18/4/2021 13:56:15,172,1001,995,1811,1811
18/4/2021 13:56:15,172,1001,994,1811,1811
18/4/2021 13:56:16,1811,1001,992,1811,1811
18/4/2021 13:56:16,1811,1001,994,1811,1811
18/4/2021 13:56:17,1811,1001,992,1811,1811
18/4/2021 13:56:18,1811,1001,994,1811,1811
18/4/2021 13:56:19,1811,1001,994,1811,1811
18/4/2021 13:56:20,1811,1001,994,1811,1811
18/4/2021 13:56:20,992,1001,992,1811,1811
18/4/2021 13:56:21,172,1001,992,1811,1811
18/4/2021 13:56:22,172,243,992,1811,1811
18/4/2021 13:56:22,172,182,992,1811,1811
18/4/2021 13:56:23,172,182,992,1811,1811
18/4/2021 13:56:24,172,1811,992,1811,1811
18/4/2021 13:56:24,172,1811,994,1811,1811
18/4/2021 13:56:26,172,1811,992,1811,1811
18/4/2021 13:56:27,172,1811,992,1811,1811
18/4/2021 13:56:27,172,1811,992,1811,1811
18/4/2021 13:56:28,172,1001,992,1811,1811
18/4/2021 13:56:29,172,1002,994,1811,1811
18/4/2021 13:56:30,172,1126,992,1811,1811
18/4/2021 13:56:30,172,1001,992,1811,1811
18/4/2021 13:56:31,172,1811,992,1811,1811
18/4/2021 13:56:33,172,1811,992,1811,1811
18/4/2021 13:56:33,172,1811,992,1811,1811
18/4/2021 13:56:34,172,1811,992,1811,1811
18/4/2021 13:56:35,172,1501,992,1811,1811
18/4/2021 13:56:36,172,1001,992,1811,1811
18/4/2021 13:56:37,172,1001,994,1811,1811
18/4/2021 13:56:40,1811,1001,992,1811,1811
18/4/2021 13:56:40,1811,1001,992,1811,1811
18/4/2021 13:56:41,1811,1001,992,1811,1811
18/4/2021 13:56:43,1811,1001,992,1811,1811
18/4/2021 13:56:43,1811,1001,992,1811,1811
18/4/2021 13:56:45,1811,1001,992,1811,1811
18/4/2021 13:56:45,1811,1000,992,1811,1811
18/4/2021 13:56:46,1811,1001,992,1811,1811
18/4/2021 13:56:47,1811,1000,994,1811,1811
18/4/2021 13:56:49,1811,1001,992,1811,1811
18/4/2021 13:56:49,1811,1000,992,1811,1811
18/4/2021 13:56:50,1811,1001,992,1811,1811
18/4/2021 13:56:51,172,1001,994,1811,1811
18/4/2021 13:56:52,172,182,992,1811,1811
18/4/2021 13:56:52,172,182,992,1811,1811
18/4/2021 13:56:53,172,182,992,1811,1811
18/4/2021 13:56:55,172,182,994,1811,1811
18/4/2021 13:56:56,172,182,992,1811,1811
18/4/2021 13:56:56,172,182,992,1811,1811
18/4/2021 13:56:56,172,182,992,1811,1811
18/4/2021 13:56:57,172,182,994,1811,1811
18/4/2021 13:56:58,172,182,994,1811,1811
18/4/2021 13:56:59,172,938,992,1811,1811
18/4/2021 13:56:59,172,610,992,1811,1811
18/4/2021 13:57:0,172,990,992,1811,1811
18/4/2021 13:57:0,172,923,992,1811,1811
18/4/2021 13:57:1,172,184,992,1811,1811
18/4/2021 13:57:2,172,378,992,1811,1811
18/4/2021 13:57:3,172,1001,995,1811,1811
18/4/2021 13:57:4,172,1000,992,1811,1811
18/4/2021 13:57:4,172,1001,992,1811,1811
18/4/2021 13:57:7,172,1000,994,1320,1811
18/4/2021 13:57:7,172,999,992,1319,1811
18/4/2021 13:57:8,172,1000,992,1320,1811
18/4/2021 13:57:9,172,1001,992,1320,1811
18/4/2021 13:57:9,172,1000,992,1319,1811
18/4/2021 13:57:10,172,1000,992,1320,1811
18/4/2021 13:57:14,1811,1000,992,1318,1811
18/4/2021 13:57:15,1811,1000,992,1320,1811
18/4/2021 13:57:15,1811,1000,992,1319,1811
18/4/2021 13:57:17,1811,1001,994,1320,1811
18/4/2021 13:57:20,172,1001,992,1320,1811
18/4/2021 13:57:22,172,1001,992,1320,1811
18/4/2021 13:57:23,172,999,994,1319,1811
18/4/2021 13:57:24,172,999,992,1320,1811
18/4/2021 13:57:24,172,999,992,1319,1811
18/4/2021 13:57:25,172,1000,992,1319,1811
18/4/2021 13:57:26,172,182,992,1320,1811
18/4/2021 13:57:27,172,182,992,1319,1811
18/4/2021 13:57:28,172,182,994,1320,1811
18/4/2021 13:57:28,172,182,992,1318,1811
18/4/2021 13:57:29,172,182,992,1320,1811
18/4/2021 13:57:31,172,182,994,1319,1811
18/4/2021 13:57:32,172,182,992,1319,1811
18/4/2021 13:57:33,172,418,992,1320,1811
18/4/2021 13:57:33,172,1001,992,1320,1811
18/4/2021 13:57:33,172,872,992,1320,1811
18/4/2021 13:57:34,172,387,992,1320,1811
18/4/2021 13:57:35,172,1000,992,1319,1811
18/4/2021 13:57:36,172,1000,992,1319,1811
18/4/2021 13:57:37,1811,1000,992,1320,1811
18/4/2021 13:57:37,1811,1001,992,1320,1811
18/4/2021 13:57:38,1811,1001,992,1320,1811
18/4/2021 13:57:39,1811,1001,992,1320,1811
18/4/2021 13:57:40,1811,1001,992,1320,1811
18/4/2021 13:57:40,1811,1000,992,1319,1811
18/4/2021 13:57:41,1811,1001,992,1319,1811
18/4/2021 13:57:42,992,1001,992,1320,1811
18/4/2021 13:57:42,992,1001,992,1320,1811
18/4/2021 13:57:44,1811,1001,992,1320,1811
18/4/2021 13:57:45,1811,1001,992,1319,1811
18/4/2021 13:57:45,1811,1000,992,1320,1811
18/4/2021 13:57:46,1811,1001,992,1319,1811
18/4/2021 13:57:47,1811,1000,992,1320,1811
18/4/2021 13:57:48,172,1001,992,1320,1811
18/4/2021 13:57:49,172,1001,992,1320,1811
18/4/2021 13:57:49,172,781,992,1318,1811
18/4/2021 13:57:52,172,182,992,1320,1811
18/4/2021 13:57:53,172,182,992,1320,1811
18/4/2021 13:57:54,172,182,992,1320,1811
18/4/2021 13:57:54,172,182,992,1319,1811
18/4/2021 13:57:54,172,182,992,1320,1811
18/4/2021 13:57:55,172,182,992,1320,1811
18/4/2021 13:57:55,172,1001,992,1320,1811
18/4/2021 13:57:59,172,1000,992,1319,1811
18/4/2021 13:58:0,172,1001,992,1319,1811
18/4/2021 13:58:2,172,1000,992,1319,1811
18/4/2021 13:58:2,172,1001,992,1319,1811
18/4/2021 13:58:2,172,1001,992,1318,1811
18/4/2021 13:58:3,172,1001,992,1319,1811
18/4/2021 13:58:5,172,1000,992,1320,1811
18/4/2021 13:58:6,172,1001,992,1318,1811
18/4/2021 13:58:7,172,1001,992,1318,1811
18/4/2021 13:58:8,172,1001,994,1319,1811
18/4/2021 13:58:9,172,1001,994,1320,1811
18/4/2021 13:58:11,172,1000,992,1320,1811
18/4/2021 13:58:13,172,1001,992,1320,1811
18/4/2021 13:58:14,172,1000,992,1319,1811
18/4/2021 13:58:15,172,1000,992,1320,1811
18/4/2021 13:58:15,172,1000,992,1320,1811
18/4/2021 13:58:18,172,1001,994,1320,1811
18/4/2021 13:58:18,172,1001,992,1320,1811
18/4/2021 13:58:19,172,1000,992,1320,1811
18/4/2021 13:58:20,172,1000,992,1320,1811
18/4/2021 13:58:20,172,1001,994,1319,1811
18/4/2021 13:58:21,172,999,992,1320,1811
18/4/2021 13:58:29,172,182,992,1319,1811
18/4/2021 13:58:29,172,182,992,1319,1811
18/4/2021 13:58:29,172,182,992,1318,1811
18/4/2021 13:58:30,172,182,992,1320,1811
18/4/2021 13:58:31,172,1001,992,1318,1811
18/4/2021 13:58:33,172,1000,992,520,1811
18/4/2021 13:58:34,172,1000,992,176,1811
18/4/2021 13:58:34,172,1001,992,176,1811
18/4/2021 13:58:35,172,1001,992,176,1811
18/4/2021 13:58:36,172,1001,992,176,1811
18/4/2021 13:58:36,172,1001,992,176,1811
18/4/2021 13:58:38,172,1001,992,176,1811
18/4/2021 13:58:39,172,1000,992,1794,1811
18/4/2021 13:58:40,1811,1001,992,1794,1811
18/4/2021 13:58:40,1811,1000,992,1794,1811
18/4/2021 13:58:41,1811,1001,992,1794,1811
18/4/2021 13:58:42,1811,1001,992,1794,1811
18/4/2021 13:58:45,172,1000,992,261,1811
18/4/2021 13:58:47,172,1001,992,261,1811
18/4/2021 13:58:48,172,182,992,262,1811
18/4/2021 14:4:31,0,892,934,1130,992
18/4/2021 14:4:32,0,892,934,1130,992
18/4/2021 14:4:36,0,892,934,1130,992
18/4/2021 14:4:36,0,892,934,1130,992
18/4/2021 14:4:38,0,892,934,1130,992
18/4/2021 14:4:39,0,892,934,1130,992
18/4/2021 14:4:39,0,892,934,1130,992
18/4/2021 14:4:39,0,892,934,1130,992
18/4/2021 14:4:43,0,892,934,1130,992
18/4/2021 14:4:47,0,892,934,1130,992
18/4/2021 14:4:48,0,892,934,1130,992
18/4/2021 14:4:49,0,892,934,1130,992
18/4/2021 14:4:50,0,892,934,1130,992
18/4/2021 14:4:51,0,892,934,1130,992
18/4/2021 14:4:52,0,892,934,1130,992
18/4/2021 14:4:52,0,892,934,1130,992
18/4/2021 14:4:53,0,892,934,1130,992
18/4/2021 14:4:54,0,892,934,1130,992
18/4/2021 14:4:55,0,892,934,1130,992
18/4/2021 14:4:55,0,892,934,1130,992
18/4/2021 14:4:57,0,892,934,1130,992
18/4/2021 14:4:58,0,892,934,1130,992
18/4/2021 14:4:58,0,892,934,1130,992
18/4/2021 14:4:59,0,892,934,1130,992
18/4/2021 14:5:0,0,892,934,1130,992
18/4/2021 14:5:1,0,892,934,1130,992
18/4/2021 14:5:1,0,892,934,1130,992
18/4/2021 14:5:2,0,892,934,1130,992
18/4/2021 14:5:3,0,892,934,1130,992
18/4/2021 14:5:4,0,892,934,1130,992
18/4/2021 14:5:5,0,892,934,1130,992
18/4/2021 14:5:6,0,892,934,1130,992
18/4/2021 14:5:7,0,892,934,1130,992
18/4/2021 14:5:8,0,892,934,1130,992
18/4/2021 14:5:8,0,892,934,1130,992
18/4/2021 14:5:10,0,892,934,1130,992
18/4/2021 14:5:10,0,892,934,1130,992
18/4/2021 14:5:12,0,892,934,1130,992
18/4/2021 14:5:13,0,892,934,1130,992
18/4/2021 14:5:14,0,892,934,1130,992
18/4/2021 14:5:15,172,414,986,1068,1811
18/4/2021 14:5:17,172,1811,988,1302,1811
18/4/2021 14:5:19,172,182,988,1301,1811
18/4/2021 14:5:20,172,182,990,1302,1811
18/4/2021 14:5:21,172,182,992,1301,1811
18/4/2021 14:5:22,172,182,988,1301,1811
18/4/2021 14:5:23,172,182,988,1302,1811
18/4/2021 14:5:25,172,182,988,1300,1811
18/4/2021 14:5:26,172,182,988,1302,1811
18/4/2021 14:5:27,172,1001,990,1302,1811
18/4/2021 14:5:28,172,182,988,1302,1811
18/4/2021 14:5:29,172,182,988,1302,1811
18/4/2021 14:5:30,172,1000,988,1301,1811
18/4/2021 14:5:31,172,1001,988,1301,1811
18/4/2021 14:5:32,172,1001,988,1301,1811
18/4/2021 14:5:34,0,892,934,1130,992
18/4/2021 14:5:35,0,892,934,1130,992
18/4/2021 14:5:35,0,892,934,1130,992
18/4/2021 14:5:37,0,892,934,1130,992
18/4/2021 14:5:38,0,892,934,1130,992
18/4/2021 14:5:38,0,892,934,1130,992
18/4/2021 14:5:39,0,892,934,1130,992
18/4/2021 14:5:42,0,892,934,1130,992
18/4/2021 14:5:45,0,892,934,1130,992
18/4/2021 14:5:45,0,892,934,1130,992
18/4/2021 14:5:46,0,892,934,1130,992
18/4/2021 14:5:47,0,892,934,1130,992
18/4/2021 14:5:49,0,892,934,1130,992
18/4/2021 14:5:50,0,892,934,1130,992
18/4/2021 14:5:53,0,892,934,1130,992
18/4/2021 14:5:53,0,892,934,1130,992
18/4/2021 14:5:56,0,892,934,1130,992
18/4/2021 14:5:56,0,892,934,1130,992
18/4/2021 14:5:58,0,892,934,1130,992
18/4/2021 14:6:33,0,892,934,1130,992
18/4/2021 14:6:34,0,892,934,1130,992
18/4/2021 14:6:35,0,892,934,1130,992
18/4/2021 14:6:41,0,892,934,1130,992
