Time,Switch1,BallastAngle,RudderAngle,Manual,Switch2
27/3/2021 12:21:18,0,892,934,1130,992
27/3/2021 12:21:20,0,892,934,1130,992
27/3/2021 12:21:22,0,892,934,1130,992
27/3/2021 12:21:22,0,892,934,1130,992
27/3/2021 12:21:24,0,892,934,1130,992
27/3/2021 12:21:25,0,892,934,1130,992
27/3/2021 12:21:28,0,892,934,1130,992
27/3/2021 12:21:29,0,892,934,1130,992
27/3/2021 12:21:30,0,892,934,1130,992
27/3/2021 12:21:31,0,892,934,1130,992
27/3/2021 12:21:31,0,892,934,1130,992
27/3/2021 12:21:32,0,892,934,1130,992
27/3/2021 12:21:33,0,892,934,1130,992
27/3/2021 12:21:34,0,892,934,1130,992
27/3/2021 12:21:34,0,892,934,1130,992
27/3/2021 12:21:35,0,892,934,1130,992
27/3/2021 12:21:36,0,892,934,1130,992
27/3/2021 12:21:37,0,892,934,1130,992
27/3/2021 12:21:38,0,892,934,1130,992
27/3/2021 12:21:38,0,892,934,1130,992
27/3/2021 12:21:39,0,892,934,1130,992
27/3/2021 12:21:41,0,892,934,1130,992
27/3/2021 12:21:41,0,892,934,1130,992
27/3/2021 12:21:45,0,892,934,1130,992
27/3/2021 12:21:46,0,892,934,1130,992
27/3/2021 12:21:47,0,892,934,1130,992
27/3/2021 12:21:48,0,892,934,1130,992
27/3/2021 12:21:49,0,892,934,1130,992
27/3/2021 12:21:51,0,892,934,1130,992
27/3/2021 12:21:52,0,892,934,1130,992
27/3/2021 12:21:53,0,892,934,1130,992
27/3/2021 12:21:54,0,892,934,1130,992
27/3/2021 12:21:55,0,892,934,1130,992
27/3/2021 12:21:55,0,892,934,1130,992
27/3/2021 12:21:56,0,892,934,1130,992
27/3/2021 12:21:57,0,892,934,1130,992
27/3/2021 12:21:58,0,892,934,1130,992
27/3/2021 12:21:59,0,892,934,1130,992
27/3/2021 12:22:0,0,892,934,1130,992
27/3/2021 12:22:0,0,892,934,1130,992
27/3/2021 12:22:2,0,892,934,1130,992
27/3/2021 12:22:2,0,892,934,1130,992
27/3/2021 12:22:3,0,892,934,1130,992
27/3/2021 12:22:3,0,892,934,1130,992
27/3/2021 12:22:4,0,892,934,1130,992
27/3/2021 12:22:4,0,892,934,1130,992
27/3/2021 12:22:5,0,892,934,1130,992
27/3/2021 12:22:5,0,892,934,1130,992
27/3/2021 12:22:6,0,892,934,1130,992
27/3/2021 12:22:7,0,892,934,1130,992
27/3/2021 12:22:7,0,892,934,1130,992
27/3/2021 12:22:9,0,892,934,1130,992
27/3/2021 12:22:9,0,892,934,1130,992
27/3/2021 12:22:10,0,892,934,1130,992
27/3/2021 12:22:11,0,892,934,1130,992
27/3/2021 12:22:12,0,892,934,1130,992
27/3/2021 12:22:13,0,892,934,1130,992
27/3/2021 12:22:14,0,892,934,1130,992
27/3/2021 12:22:16,0,892,934,1130,992
27/3/2021 12:22:17,0,892,934,1130,992
27/3/2021 12:22:18,0,892,934,1130,992
27/3/2021 12:22:19,0,892,934,1130,992
27/3/2021 12:22:20,0,892,934,1130,992
27/3/2021 12:22:21,0,892,934,1130,992
27/3/2021 12:22:21,0,892,934,1130,992
27/3/2021 12:22:23,0,892,934,1130,992
27/3/2021 12:22:24,0,892,934,1130,992
27/3/2021 12:22:26,0,892,934,1130,992
27/3/2021 12:22:27,0,892,934,1130,992
27/3/2021 12:22:29,0,892,934,1130,992
27/3/2021 12:22:30,0,892,934,1130,992
27/3/2021 12:22:31,0,892,934,1130,992
27/3/2021 12:22:31,0,892,934,1130,992
27/3/2021 12:22:33,0,892,934,1130,992
27/3/2021 12:22:34,0,892,934,1130,992
27/3/2021 12:22:35,0,892,934,1130,992
27/3/2021 12:22:36,0,892,934,1130,992
27/3/2021 12:22:37,0,892,934,1130,992
27/3/2021 12:22:39,0,892,934,1130,992
27/3/2021 12:22:39,0,892,934,1130,992
27/3/2021 12:22:40,0,892,934,1130,992
27/3/2021 12:22:41,172,995,992,957,172
27/3/2021 12:22:42,172,1052,992,957,172
27/3/2021 12:22:42,172,1692,992,956,172
27/3/2021 12:22:43,172,957,992,957,172
27/3/2021 12:22:44,172,176,992,960,172
27/3/2021 12:22:44,172,176,992,956,172
27/3/2021 12:22:44,172,789,992,957,172
27/3/2021 12:22:47,172,994,172,925,172
27/3/2021 12:22:50,172,994,1811,818,172
27/3/2021 12:22:52,172,994,1811,642,172
27/3/2021 12:22:53,172,995,990,796,172
27/3/2021 12:22:53,172,994,172,742,172
27/3/2021 12:22:54,172,995,172,742,172
27/3/2021 12:22:54,172,995,172,736,172
27/3/2021 12:22:55,172,995,172,752,172
27/3/2021 12:22:56,172,995,172,699,172
27/3/2021 12:22:59,172,995,992,626,172
27/3/2021 12:23:0,172,995,992,627,172
27/3/2021 12:23:0,172,994,992,626,172
27/3/2021 12:23:1,172,995,992,1035,172
27/3/2021 12:23:2,172,994,992,1035,172
27/3/2021 12:23:3,172,995,992,1035,172
27/3/2021 12:23:3,172,994,992,1035,172
27/3/2021 12:23:4,172,995,992,1035,172
27/3/2021 12:23:6,172,995,992,1033,172
27/3/2021 12:23:6,172,995,995,1035,172
27/3/2021 12:23:7,172,995,994,1033,172
27/3/2021 12:23:8,172,994,992,1036,172
27/3/2021 12:23:10,172,995,992,1035,172
27/3/2021 12:23:11,172,995,992,1035,172
27/3/2021 12:23:12,172,995,992,1035,172
27/3/2021 12:23:13,172,995,994,1033,172
27/3/2021 12:23:14,172,995,992,658,172
27/3/2021 12:23:15,172,995,995,677,172
27/3/2021 12:23:17,172,995,994,676,172
27/3/2021 12:23:17,172,995,992,674,172
27/3/2021 12:23:18,172,995,992,676,172
27/3/2021 12:23:20,172,994,992,902,172
27/3/2021 12:23:21,172,995,992,977,172
27/3/2021 12:23:22,172,995,992,977,172
27/3/2021 12:23:22,172,995,992,978,172
27/3/2021 12:23:22,172,995,992,977,172
27/3/2021 12:23:24,172,995,992,977,172
27/3/2021 12:23:25,172,995,992,974,172
27/3/2021 12:23:28,172,995,992,965,172
27/3/2021 12:23:31,172,995,973,978,172
27/3/2021 12:23:32,172,995,250,950,172
27/3/2021 12:23:34,172,995,995,718,172
27/3/2021 12:23:36,172,995,994,729,172
27/3/2021 12:23:36,172,994,994,729,172
27/3/2021 12:23:38,172,995,995,738,172
27/3/2021 12:23:38,172,995,997,738,172
27/3/2021 12:23:39,172,178,994,738,172
27/3/2021 12:23:40,172,996,998,739,172
27/3/2021 12:23:40,172,995,997,741,172
27/3/2021 12:23:41,172,1811,997,682,172
27/3/2021 12:23:42,172,995,994,716,172
27/3/2021 12:23:43,172,995,992,667,172
27/3/2021 12:23:44,172,995,994,643,172
27/3/2021 12:23:47,172,995,992,533,172
27/3/2021 12:23:48,172,995,992,567,172
27/3/2021 12:23:50,172,995,990,587,172
27/3/2021 12:23:51,172,995,990,587,172
27/3/2021 12:23:53,172,995,990,587,172
27/3/2021 12:23:54,172,995,992,632,172
27/3/2021 12:23:55,172,995,990,636,172
27/3/2021 12:23:57,172,995,992,636,172
27/3/2021 12:23:57,172,995,990,636,172
27/3/2021 12:23:59,172,996,1084,628,172
27/3/2021 12:24:0,172,995,1509,585,172
27/3/2021 12:24:1,172,995,754,576,172
27/3/2021 12:24:2,172,995,436,572,172
27/3/2021 12:24:3,172,995,995,732,172
27/3/2021 12:24:4,172,995,992,749,172
27/3/2021 12:24:5,172,995,992,771,172
27/3/2021 12:24:6,172,996,1026,760,172
27/3/2021 12:24:7,172,995,994,748,172
27/3/2021 12:24:7,172,995,1001,737,172
27/3/2021 12:24:8,172,995,1331,699,172
27/3/2021 12:24:10,172,995,1737,770,172
27/3/2021 12:24:11,172,995,1669,770,172
27/3/2021 12:24:12,172,995,1696,770,172
27/3/2021 12:24:13,172,995,994,844,172
27/3/2021 12:24:13,172,994,994,846,172
27/3/2021 12:24:14,172,995,994,844,172
27/3/2021 12:24:15,172,996,995,844,172
27/3/2021 12:24:16,172,995,994,846,172
27/3/2021 12:24:17,172,995,961,777,172
27/3/2021 12:24:18,172,995,825,794,172
27/3/2021 12:24:19,172,995,499,896,172
27/3/2021 12:24:20,172,995,994,795,172
27/3/2021 12:24:21,172,995,992,795,172
27/3/2021 12:24:22,172,995,992,843,172
27/3/2021 12:24:22,172,995,992,844,172
27/3/2021 12:24:22,172,995,994,844,172
27/3/2021 12:24:23,172,995,992,844,172
27/3/2021 12:24:24,172,995,992,844,172
27/3/2021 12:24:25,172,996,994,856,172
27/3/2021 12:24:26,172,995,997,865,172
27/3/2021 12:24:27,172,995,992,870,172
27/3/2021 12:24:28,172,995,992,897,172
27/3/2021 12:24:28,172,995,992,896,172
27/3/2021 12:24:29,172,995,995,896,172
27/3/2021 12:24:34,172,994,1177,892,172
27/3/2021 12:24:35,172,995,1700,769,172
27/3/2021 12:24:36,172,995,992,830,172
27/3/2021 12:24:37,172,995,992,844,172
27/3/2021 12:24:37,172,994,992,844,172
27/3/2021 12:24:38,172,995,992,844,172
27/3/2021 12:24:38,172,995,999,855,172
27/3/2021 12:24:39,172,994,1083,848,172
27/3/2021 12:24:39,172,995,988,824,172
27/3/2021 12:24:40,172,995,664,825,172
27/3/2021 12:24:41,172,995,731,838,172
27/3/2021 12:24:42,172,457,992,805,172
27/3/2021 12:24:43,172,390,992,806,172
27/3/2021 12:24:44,172,995,1008,821,172
27/3/2021 12:24:45,172,1430,994,792,172
27/3/2021 12:24:46,172,1380,992,792,172
27/3/2021 12:24:49,172,995,992,737,172
27/3/2021 12:24:50,172,995,992,734,172
27/3/2021 12:24:51,172,995,992,602,172
27/3/2021 12:24:52,172,995,608,603,172
27/3/2021 12:24:52,172,995,557,602,172
27/3/2021 12:24:53,172,996,659,608,172
27/3/2021 12:24:54,172,995,717,624,172
27/3/2021 12:24:55,172,995,925,618,172
27/3/2021 12:24:56,172,995,807,521,172
27/3/2021 12:24:57,172,996,986,482,172
27/3/2021 12:24:58,172,995,992,481,172
27/3/2021 12:24:59,172,995,739,524,172
27/3/2021 12:25:1,172,995,995,573,172
27/3/2021 12:25:2,172,995,992,572,172
27/3/2021 12:25:2,172,996,994,571,172
27/3/2021 12:25:4,172,995,545,582,172
27/3/2021 12:25:4,172,995,992,582,172
27/3/2021 12:25:4,172,996,994,582,172
27/3/2021 12:25:5,172,995,992,613,172
27/3/2021 12:25:8,172,996,994,600,172
27/3/2021 12:25:10,172,996,994,599,172
27/3/2021 12:25:10,172,995,992,627,172
27/3/2021 12:25:11,172,995,995,627,172
27/3/2021 12:25:13,172,995,992,626,172
27/3/2021 12:25:13,172,995,994,625,172
27/3/2021 12:25:13,172,995,994,626,172
27/3/2021 12:25:15,172,995,992,627,172
27/3/2021 12:25:17,172,995,626,625,172
27/3/2021 12:25:19,172,996,994,574,172
27/3/2021 12:25:21,172,995,994,574,172
27/3/2021 12:25:22,172,995,995,576,172
27/3/2021 12:25:24,172,998,992,573,172
27/3/2021 12:25:24,172,995,992,573,172
27/3/2021 12:25:25,172,995,994,577,172
27/3/2021 12:25:26,172,995,994,574,172
27/3/2021 12:25:28,172,995,994,600,172
27/3/2021 12:25:28,172,995,995,616,172
27/3/2021 12:25:30,172,995,995,619,172
27/3/2021 12:25:32,172,1205,995,619,172
27/3/2021 12:25:32,172,995,995,626,172
27/3/2021 12:25:36,172,616,997,627,172
27/3/2021 12:25:38,172,995,994,628,172
27/3/2021 12:25:47,172,995,1238,925,172
27/3/2021 12:25:57,172,995,1335,844,172
27/3/2021 12:25:57,172,995,1044,844,172
27/3/2021 12:25:58,172,996,992,844,172
27/3/2021 12:25:58,172,995,990,844,172
27/3/2021 12:25:58,172,995,992,844,172
27/3/2021 12:26:0,172,995,1207,844,172
27/3/2021 12:26:0,172,995,992,844,172
27/3/2021 12:26:2,172,995,992,681,172
27/3/2021 12:26:4,172,995,992,699,172
27/3/2021 12:26:4,172,995,992,699,172
27/3/2021 12:26:4,172,995,995,700,172
27/3/2021 12:26:4,172,995,992,696,172
27/3/2021 12:26:5,172,995,995,628,172
27/3/2021 12:26:5,172,995,1254,736,172
27/3/2021 12:26:5,172,995,994,744,172
27/3/2021 12:26:7,172,995,994,738,172
27/3/2021 12:26:9,172,995,1186,793,172
27/3/2021 12:26:10,172,995,1003,797,172
27/3/2021 12:26:11,172,995,995,809,172
27/3/2021 12:26:13,172,619,995,825,172
27/3/2021 12:26:15,172,996,997,824,172
27/3/2021 12:26:16,172,995,995,824,172
27/3/2021 12:26:16,172,638,995,824,172
27/3/2021 12:26:18,172,1392,992,793,172
27/3/2021 12:26:19,172,1428,992,793,172
27/3/2021 12:26:21,172,995,994,795,172
27/3/2021 12:26:22,172,996,992,796,172
27/3/2021 12:26:22,172,995,992,796,172
27/3/2021 12:26:25,172,996,994,844,172
27/3/2021 12:26:25,172,995,994,844,172
27/3/2021 12:26:26,172,996,994,844,172
27/3/2021 12:26:28,172,995,992,844,172
27/3/2021 12:26:28,172,995,994,844,172
27/3/2021 12:26:28,172,996,995,844,172
27/3/2021 12:26:30,172,995,992,816,172
27/3/2021 12:26:30,172,996,992,809,172
27/3/2021 12:26:31,172,996,992,810,172
27/3/2021 12:26:31,172,995,990,809,172
27/3/2021 12:26:31,172,995,986,809,172
27/3/2021 12:26:33,172,996,994,800,172
27/3/2021 12:26:35,172,995,995,800,172
27/3/2021 12:26:36,172,995,994,798,172
27/3/2021 12:26:48,172,995,994,792,172
27/3/2021 12:26:48,172,995,994,752,172
27/3/2021 12:26:51,172,995,1062,749,172
27/3/2021 12:26:52,172,996,1811,738,172
27/3/2021 12:26:54,172,995,992,844,172
27/3/2021 12:26:56,172,996,994,835,172
27/3/2021 12:26:59,172,996,1811,723,172
27/3/2021 12:27:0,172,996,172,784,172
27/3/2021 12:27:0,172,996,172,784,172
27/3/2021 12:27:5,172,998,994,724,172
27/3/2021 12:27:10,172,996,995,697,172
27/3/2021 12:27:14,172,996,994,696,172
27/3/2021 12:27:15,172,998,994,697,172
27/3/2021 12:27:17,172,996,995,699,172
27/3/2021 12:27:18,172,996,994,699,172
27/3/2021 12:27:19,172,996,994,699,172
27/3/2021 12:27:20,172,996,995,699,172
27/3/2021 12:27:21,172,996,992,699,172
27/3/2021 12:27:22,172,996,948,681,172
27/3/2021 12:27:22,172,996,774,689,172
27/3/2021 12:27:23,172,996,755,683,172
27/3/2021 12:27:25,172,996,1811,471,172
27/3/2021 12:27:26,172,998,1811,472,172
27/3/2021 12:27:26,172,996,1811,472,172
27/3/2021 12:27:26,172,996,1811,469,172
27/3/2021 12:27:26,172,996,1811,469,172
27/3/2021 12:27:27,172,995,1811,467,172
27/3/2021 12:27:27,172,996,1811,466,172
27/3/2021 12:27:29,172,995,992,590,172
27/3/2021 12:27:30,172,996,992,610,172
27/3/2021 12:27:33,172,996,1811,516,172
27/3/2021 12:27:35,172,996,1811,516,172
27/3/2021 12:27:37,172,996,1811,516,172
27/3/2021 12:27:40,172,996,994,681,172
27/3/2021 12:27:41,172,996,664,640,172
27/3/2021 12:27:41,172,995,994,629,172
27/3/2021 12:27:46,172,996,994,565,172
27/3/2021 12:27:51,172,996,997,598,172
27/3/2021 12:27:51,172,995,1002,598,172
27/3/2021 12:27:52,172,996,1001,598,172
27/3/2021 12:27:52,172,995,1014,598,172
27/3/2021 12:27:53,172,996,1011,598,172
27/3/2021 12:27:54,172,996,1004,598,172
27/3/2021 12:27:57,172,995,998,587,172
27/3/2021 12:28:0,172,995,893,542,172
27/3/2021 12:28:1,172,996,648,523,172
27/3/2021 12:28:2,172,995,570,472,172
27/3/2021 12:28:5,172,996,938,665,172
27/3/2021 12:28:5,172,996,1014,674,172
27/3/2021 12:28:8,172,995,997,737,172
27/3/2021 12:28:9,172,996,1012,742,172
27/3/2021 12:28:9,172,996,1014,742,172
27/3/2021 12:28:14,172,996,994,714,172
27/3/2021 12:28:16,172,995,995,713,172
27/3/2021 12:28:16,172,998,992,714,172
27/3/2021 12:28:18,172,995,994,713,172
27/3/2021 12:28:20,172,998,994,714,172
27/3/2021 12:28:22,172,995,739,683,172
27/3/2021 12:28:22,172,996,994,653,172
27/3/2021 12:28:25,172,996,994,677,172
27/3/2021 12:28:38,172,996,995,1021,172
27/3/2021 12:28:45,172,995,992,1062,172
27/3/2021 12:28:50,172,996,1735,976,172
27/3/2021 12:28:52,172,995,992,1216,172
27/3/2021 12:29:0,172,1730,990,1225,172
27/3/2021 12:29:1,172,995,992,1388,172
27/3/2021 12:29:9,172,995,992,1278,172
27/3/2021 12:29:13,172,995,992,1350,172
27/3/2021 12:29:15,172,995,992,1350,172
27/3/2021 12:29:17,172,995,992,1350,172
27/3/2021 12:29:17,172,406,992,1350,172
27/3/2021 12:29:18,172,994,990,1350,172
27/3/2021 12:29:20,172,1811,990,1350,172
27/3/2021 12:29:29,172,995,1811,1365,172
27/3/2021 12:29:32,172,995,1811,1480,172
27/3/2021 12:29:35,172,995,992,1645,172
27/3/2021 12:29:36,172,995,990,1645,172
27/3/2021 12:29:37,172,995,990,1644,172
27/3/2021 12:29:44,172,995,994,1498,172
27/3/2021 12:29:45,172,995,1057,1488,172
27/3/2021 12:29:46,172,995,1415,1498,172
27/3/2021 12:29:50,172,266,994,1525,172
27/3/2021 12:29:50,172,998,994,1525,172
27/3/2021 12:29:52,172,1121,994,1525,172
27/3/2021 12:29:53,172,1113,994,1525,172
27/3/2021 12:29:53,172,995,992,1526,172
27/3/2021 12:30:8,172,1533,992,1614,172
27/3/2021 12:30:9,172,1811,992,1614,172
27/3/2021 12:30:11,172,426,992,1614,172
27/3/2021 12:30:14,172,1781,992,1614,172
27/3/2021 12:30:15,172,995,1006,1612,172
27/3/2021 12:30:19,172,995,992,1438,172
27/3/2021 12:30:21,172,995,1036,1262,172
27/3/2021 13:6:54,1811,995,172,1139,172
27/3/2021 13:6:56,1811,995,172,867,172
27/3/2021 13:7:3,1811,995,172,870,172
27/3/2021 13:7:8,1811,995,172,890,172
27/3/2021 13:7:8,1811,995,172,892,172
27/3/2021 13:7:10,1811,995,172,891,172
27/3/2021 13:7:12,1811,995,172,885,172
27/3/2021 13:7:13,1811,995,172,886,172
27/3/2021 13:7:15,1811,995,172,886,172
27/3/2021 13:7:16,1811,995,172,887,172
27/3/2021 13:7:16,1811,995,172,887,172
27/3/2021 13:7:16,1811,995,172,886,172
27/3/2021 13:7:17,1811,995,172,887,172
27/3/2021 13:7:18,1811,996,172,897,172
27/3/2021 13:7:21,1811,995,172,887,172
27/3/2021 13:7:29,1811,995,501,1038,172
27/3/2021 13:7:32,1811,995,994,1044,172
27/3/2021 13:7:33,1811,995,995,1044,172
27/3/2021 13:7:34,1811,995,834,1044,172
27/3/2021 13:7:37,1811,995,172,176,172
27/3/2021 13:7:43,1811,995,172,176,172
27/3/2021 13:14:53,1811,998,992,176,172
27/3/2021 13:14:54,1811,995,992,176,172
27/3/2021 13:15:6,1811,996,992,763,172
27/3/2021 13:15:27,1811,996,992,1005,172
27/3/2021 13:15:27,1811,996,992,1130,172
27/3/2021 13:15:28,1811,998,217,1043,172
27/3/2021 13:15:31,1811,995,997,1031,172
27/3/2021 13:15:32,1811,995,995,1028,172
27/3/2021 13:15:33,1811,995,995,985,172
27/3/2021 13:15:37,1811,995,994,967,172
27/3/2021 13:15:40,1811,996,995,1223,172
27/3/2021 13:15:48,1811,995,172,812,172
27/3/2021 13:15:53,1811,995,995,524,172
27/3/2021 13:15:53,1811,995,995,523,172
27/3/2021 13:16:1,1811,995,994,467,172
27/3/2021 13:16:3,1811,995,995,552,172
27/3/2021 13:16:12,1811,995,995,517,172
27/3/2021 13:16:14,1811,995,1447,610,172
27/3/2021 13:16:26,1811,995,992,327,172
27/3/2021 13:16:28,1811,995,995,295,172
27/3/2021 13:16:29,1811,995,1246,313,172
27/3/2021 13:16:33,1811,995,992,176,172
27/3/2021 13:16:35,1811,995,992,176,172
27/3/2021 13:16:37,1811,995,930,518,172
27/3/2021 13:16:46,1811,995,994,176,172
27/3/2021 13:16:46,1811,995,994,176,172
27/3/2021 13:16:46,1811,996,995,176,172
27/3/2021 13:16:50,1811,995,994,176,172
27/3/2021 13:16:51,1811,995,998,176,172
27/3/2021 13:16:56,1811,996,994,176,172
27/3/2021 13:16:58,1811,995,994,176,172
27/3/2021 13:17:4,1811,995,995,209,172
